slope_angle,crack_density,displacement,strain,pore_pressure,rainfall,temperature,vibration,risk
54.56,0.07,6.03,0.01,67.41,3.98,5.97,7.02,0.45
61.47,-0.17,6.24,0.0,92.18,22.04,13.13,5.08,0.34
24.55,0.23,0.24,0.01,32.98,51.25,38.87,6.13,0.42
39.0,0.25,3.08,0.01,72.72,9.12,39.77,8.7,0.52
50.93,0.5,8.54,0.01,70.92,13.95,10.6,5.08,0.48
30.96,0.64,8.45,0.01,2.31,48.79,20.44,0.63,0.46
38.44,0.54,7.61,0.01,26.7,-1.01,12.15,2.15,0.44
66.6,0.45,4.36,0.0,49.35,51.49,29.41,6.45,0.3
53.43,1.08,3.16,0.0,20.82,33.11,24.11,2.79,0.49
57.58,0.89,3.5,0.01,59.12,36.86,4.99,1.5,0.48
24.7,0.47,5.69,0.01,87.77,38.73,17.04,5.83,0.36
69.34,0.6,7.62,0.0,10.22,39.69,8.87,7.08,0.38
46.09,0.5,4.33,-0.0,13.41,104.15,-3.17,9.13,0.53
51.69,0.87,7.7,0.0,63.74,60.07,-18.3,-3.9,0.47
59.71,0.12,6.95,0.01,57.91,91.28,11.78,-0.14,0.4
34.57,0.81,5.14,0.01,41.49,11.41,3.98,1.05,0.54
51.81,0.4,11.47,0.01,67.43,39.02,37.79,1.8,0.38
53.5,0.77,1.51,0.0,82.54,36.7,36.91,7.06,0.5
59.86,-0.36,10.02,0.01,99.38,38.77,8.84,6.16,0.58
55.59,0.8,2.07,0.01,2.4,32.85,-1.81,1.43,0.43
48.15,1.02,2.21,0.01,78.02,101.49,41.14,4.24,0.38
51.84,0.19,6.7,0.01,47.78,48.75,22.7,10.22,0.37
54.86,0.99,8.9,0.01,74.97,111.79,30.89,-1.91,0.35
53.42,0.95,4.64,0.0,85.74,56.26,-4.64,7.65,0.43
53.27,-0.35,7.55,0.01,16.14,34.92,33.19,1.75,0.33
65.21,0.71,2.57,-0.0,51.46,42.51,42.46,2.88,0.43
56.75,0.76,7.12,0.01,96.37,52.73,-18.63,3.93,0.47
57.18,0.31,4.04,0.01,23.72,13.06,5.8,7.91,0.49
54.07,-0.14,3.46,0.0,79.62,49.28,35.62,5.67,0.48
65.79,0.38,-1.8,0.01,49.13,78.12,10.73,3.45,0.49
62.21,0.8,4.28,0.01,64.33,30.07,5.7,2.86,0.38
63.65,0.68,7.52,0.01,34.74,5.52,10.02,-0.99,0.36
54.75,0.6,4.33,0.0,52.56,68.43,17.81,7.71,0.37
63.75,1.19,8.99,0.0,54.72,24.08,-15.19,5.8,0.43
26.73,1.05,4.53,0.0,4.12,68.7,6.8,3.31,0.42
45.11,0.21,8.91,-0.0,68.04,18.8,42.03,0.84,0.46
60.82,0.69,5.32,0.01,41.98,10.38,11.24,6.18,0.46
68.31,0.05,10.31,0.01,91.71,46.77,20.54,-0.72,0.42
63.71,0.29,1.94,0.0,22.81,91.42,-7.45,12.12,0.32
49.82,-0.03,6.79,0.0,73.69,58.46,10.33,4.53,0.35
55.39,1.04,-0.11,0.0,33.0,30.01,23.65,5.28,0.36
35.98,0.43,6.76,0.0,49.44,63.89,-10.54,4.13,0.35
33.22,0.38,5.21,0.01,61.84,62.49,-0.1,3.15,0.51
63.95,0.88,4.75,0.0,50.85,20.71,26.8,7.97,0.38
51.38,0.36,-0.32,0.0,37.0,43.95,3.82,0.12,0.42
61.24,0.12,5.22,0.0,71.71,21.46,16.43,7.83,0.43
44.87,0.44,5.64,-0.0,35.48,60.24,0.79,-0.86,0.41
42.87,0.66,5.5,0.01,41.63,69.85,8.26,5.85,0.39
36.78,0.78,7.03,0.01,91.82,27.63,15.39,1.09,0.38
